True_Label,Predicted_Label,Confidence
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9999999
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999864
Papaya_Healthy,Papaya_Healthy,1.0
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.9999497
Grape___healthy,Grape___healthy,1.0
Peach___healthy,Peach___healthy,1.0
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.7092619
Grape___healthy,Grape___healthy,1.0
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,1.0
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Bittergourd__Healthy,Bittergourd__Healthy,0.99678254
Tomato___healthy,Tomato___healthy,0.9906978
Lettuce__Healthy,Lettuce__Healthy,1.0
Lettuce__Fungal,Lettuce__Fungal,1.0
Apple___Apple_scab,Apple___Apple_scab,1.0
Tomato___Late_blight,Tomato___Late_blight,1.0
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.9926006
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,1.0
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,1.0
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,1.0
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_Deficiency,0.7696974
Eggplant__Aphids,Eggplant__Aphids,0.99986064
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,0.9197459
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,1.0
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999994
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,1.0
Papaya_Ring_spot_Diease,Papaya_Healthy,0.75637585
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.99998724
Eggplant__Flea__Beetles,Eggplant__Aphids,0.5664588
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999932
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,1.0
Lettuce__Bacterial,Lettuce__Bacterial,1.0
Apple___Black_rot,Apple___Black_rot,0.99999964
Raspberry___healthy,Raspberry___healthy,0.99999833
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.999899
Eggplant__Aphids,Eggplant__Aphids,0.99995816
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,1.0
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.9999999
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,1.0
Eggplant__Healthy,Eggplant__Healthy,1.0
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9999989
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.99777323
Lettuce__Fungal,Lettuce__Fungal,1.0
Potato___Early_blight,Potato___Early_blight,1.0
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Tomato___Late_blight,Tomato___Late_blight,1.0
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9998821
"Pepper,_bell___healthy","Pepper,_bell___healthy",1.0
Grape___healthy,Grape___healthy,0.9968918
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.99998116
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.99978966
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,1.0
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.91610116
Eggplant__Flea__Beetles,Eggplant__Aphids,0.69893694
Apple___Apple_scab,Apple___Apple_scab,0.9999994
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999964
Peach___healthy,Peach___healthy,0.99999905
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.99996495
Raspberry___healthy,Raspberry___healthy,1.0
Lettuce__Fungal,Lettuce__Fungal,1.0
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Apple___Black_rot,Apple___Black_rot,0.99995124
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.0
Soybean___healthy,Soybean___healthy,1.0
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.9750811
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Grape___healthy,Grape___healthy,1.0
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Peach___healthy,Peach___healthy,1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.9933814
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.9999181
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.69965696
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.97407645
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,1.0
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Lettuce__Fungal,Lettuce__Fungal,0.99170226
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,1.0
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9999994
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.9574196
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.89136153
Bittergourd__Healthy,Bittergourd__Healthy,0.999843
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Bittergourd__Jassid,Bittergourd__Jassid,1.0
Peach___Bacterial_spot,Peach___Bacterial_spot,0.99999857
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,1.0
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9999993
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.9984705
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9153908
Lettuce__Healthy,Lettuce__Healthy,1.0
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.98980284
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9999914
Bittergourd__Jassid,Bittergourd__Jassid,0.97017056
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.99999726
Potato___healthy,Potato___healthy,1.0
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.6665871
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.99998474
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,1.0
Papaya_Healthy,Papaya_Healthy,1.0
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.99978656
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.92924124
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,1.0
Grape___healthy,Grape___healthy,1.0
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9991509
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Potato___Late_blight,Potato___Late_blight,1.0
Raspberry___healthy,Raspberry___healthy,1.0
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9996238
Peach___healthy,Peach___healthy,0.9999999
Lettuce__Healthy,Lettuce__Healthy,1.0
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,1.0
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,1.0
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9999999
Lettuce__Bacterial,Lettuce__Bacterial,1.0
Eggplant__Healthy,Eggplant__Healthy,0.99999857
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9989298
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9850932
Tomato___Early_blight,Tomato___Early_blight,0.99984074
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus,0.9560417
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0
Apple___healthy,Apple___healthy,0.9999571
Lettuce__Bacterial,Lettuce__Bacterial,0.9993187
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___healthy,0.97706443
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9112063
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.5883807
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.99996316
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999914
Eggplant__Aphids,Eggplant__Aphids,0.98850703
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,1.0
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.999213
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9999844
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.9995708
Potato___Late_blight,Potato___Late_blight,0.9997979
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0
Tomato___Late_blight,Tomato___Late_blight,0.858446
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.9999988
Eggplant__Cercospora__Leaf__Spot,Eggplant__Aphids,0.59327245
Grape___healthy,Grape___healthy,1.0
Potato___healthy,Potato___healthy,0.9999943
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Soybean___healthy,Soybean___healthy,0.9999455
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,1.0
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,1.0
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Lettuce__Fungal,Lettuce__Fungal,1.0
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.9397761
Corn_(maize)___healthy,Corn_(maize)___healthy,0.99995065
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.95959395
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,1.0
Papaya_Healthy,Papaya_Healthy,1.0
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9169469
Eggplant__Aphids,Eggplant__Tobacco__Mosaic__Virus,0.8974752
Tomato___Bacterial_spot,Tomato___Bacterial_spot,1.0
Apple___Black_rot,Apple___Black_rot,1.0
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Raspberry___healthy,Raspberry___healthy,1.0
Tomato___Target_Spot,Tomato___Target_Spot,0.997142
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Tomato___healthy,Tomato___healthy,0.9999709
Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot,0.94881797
Tomato___Target_Spot,Tomato___Target_Spot,0.8412777
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9992494
Apple___healthy,Apple___healthy,1.0
Grape___Black_rot,Grape___Black_rot,0.99999833
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999845
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9829594
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.99980325
Apple___Black_rot,Apple___Black_rot,1.0
Grape___healthy,Grape___healthy,1.0
Potato___Early_blight,Potato___Early_blight,1.0
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Tomato___healthy,Tomato___healthy,0.99996936
Apple___Black_rot,Apple___Black_rot,1.0
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.99999917
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Tomato___Target_Spot,Tomato___Target_Spot,0.9999981
Corn_(maize)___healthy,Corn_(maize)___healthy,0.9999999
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
"Pepper,_bell___healthy","Pepper,_bell___healthy",1.0
Tomato___Leaf_Mold,Tomato___Leaf_Mold,1.0
Pigeonpea__Sterilic__mosaic,Pigeonpea__Leaf__Spot,0.86124855
Squash___Powdery_mildew,Squash___Powdery_mildew,0.9999999
Lettuce__Bacterial,Lettuce__Bacterial,1.0
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Apple___Apple_scab,Apple___Apple_scab,0.99999917
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,1.0
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0
Eggplant__Aphids,Eggplant__Aphids,0.98262584
Eggplant__Aphids,Eggplant__Aphids,0.99993825
Peach___healthy,Peach___healthy,1.0
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot,0.9087643
"Pepper,_bell___healthy","Pepper,_bell___healthy",1.0
Strawberry___healthy,Strawberry___healthy,1.0
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.99768054
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Potato___Late_blight,Potato___Late_blight,1.0
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.99999976
Tomato___Target_Spot,Tomato___Target_Spot,1.0
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Corn_(maize)___healthy,Corn_(maize)___healthy,0.99999285
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,1.0
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99999857
Grape___Black_rot,Grape___Black_rot,1.0
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9999999
"Pepper,_bell___healthy","Pepper,_bell___healthy",1.0
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9956061
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.99999535
Apple___Black_rot,Apple___Black_rot,1.0
Potato___Early_blight,Potato___Early_blight,1.0
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.99995446
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,1.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.9953452
Papaya_Healthy,Papaya_Healthy,1.0
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.9999993
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9999999
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.99790514
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0
Papaya_Healthy,Papaya_Healthy,1.0
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99775666
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Apple___healthy,Apple___healthy,1.0
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.99999964
Potato___healthy,Potato___healthy,1.0
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,1.0
Pigeonpea__Healthy,Pigeonpea__Healthy,1.0
Tomato___Early_blight,Tomato___Late_blight,0.87968975
Potato___Late_blight,Potato___Late_blight,1.0
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.99974626
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.999982
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.99999976
Lettuce__Healthy,Lettuce__Healthy,1.0
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Grape___healthy,Grape___healthy,1.0
Lettuce__Healthy,Lettuce__Healthy,1.0
Tomato___Early_blight,Tomato___Early_blight,0.98723894
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.99999857
Bittergourd__Jassid,Bittergourd__Jassid,1.0
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.9949332
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.9999994
Papaya_Healthy,Papaya_Healthy,1.0
Raspberry___healthy,Raspberry___healthy,1.0
Tomato___Target_Spot,Tomato___Target_Spot,0.9997384
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.9994042
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9999999
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.99998283
Tomato___Leaf_Mold,Tomato___Leaf_Mold,1.0
Grape___Black_rot,Grape___Black_rot,1.0
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,1.0
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.99861836
Peach___Bacterial_spot,Apple___Black_rot,0.9029062
Raspberry___healthy,Raspberry___healthy,1.0
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.7460983
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9999969
Tomato___Late_blight,Tomato___Late_blight,0.9999827
Strawberry___healthy,Strawberry___healthy,1.0
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,1.0
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,1.0
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,1.0
Peach___healthy,Peach___healthy,1.0
Blueberry___healthy,Blueberry___healthy,1.0
Tomato___Early_blight,Tomato___Early_blight,0.9995943
Papaya_Healthy,Papaya_Healthy,1.0
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9899402
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,1.0
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,1.0
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,1.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,1.0
Corn_(maize)___healthy,Corn_(maize)___healthy,0.9999999
Pigeonpea__Leaf__Spot,Pigeonpea__Sterilic__mosaic,0.73162514
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9999995
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.99988127
Grape___healthy,Grape___healthy,1.0
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.99999976
Tomato___Early_blight,Tomato___Early_blight,0.99999976
Apple___Black_rot,Apple___Black_rot,0.99999964
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.999796
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.99999666
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.7833001
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0
Raspberry___healthy,Raspberry___healthy,1.0
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.99995995
Grape___Black_rot,Grape___Black_rot,1.0
Grape___Esca_(Black_Measles),Grape___Black_rot,0.6418952
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.98482555
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.99926645
Apple___Apple_scab,Apple___Apple_scab,1.0
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Grape___Black_rot,Grape___Black_rot,1.0
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9999982
Peach___healthy,Peach___healthy,1.0
Potato___Late_blight,Potato___Late_blight,0.9998957
