True_Label,Predicted_Label,Confidence
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.9999968
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Grape___healthy,Grape___healthy,1.0
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.9997569
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99999976
Peach___healthy,Peach___healthy,0.99999666
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.9316691
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.99279445
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.99999595
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Common_rust_,0.65713054
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.99968183
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.9999901
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Lettuce__Fungal,Lettuce__Fungal,0.99999845
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.99999976
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.99989414
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.9967379
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.66184545
Bittergourd__Healthy,Bittergourd__LeafSpot,0.78945816
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Bittergourd__Jassid,Bittergourd__Jassid,0.9991792
Peach___Bacterial_spot,Peach___Bacterial_spot,0.99999785
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,1.0
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9999105
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.97845924
Tomato___Tomato_mosaic_virus,Tomato___Spider_mites Two-spotted_spider_mite,0.7142982
Lettuce__Healthy,Lettuce__Healthy,0.99999106
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9996402
Peach___Bacterial_spot,Peach___Bacterial_spot,0.99999964
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9998499
Bittergourd__Jassid,Bittergourd__Jassid,0.9971097
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.99999905
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9999945
Potato___healthy,Potato___healthy,0.9999585
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.5212351
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9990313
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.9999988
Papaya_Healthy,Papaya_Healthy,0.9999995
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.9990963
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9841339
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99995637
Grape___healthy,Grape___healthy,1.0
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9388931
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.99652326
Potato___Late_blight,Potato___Late_blight,0.9999964
Raspberry___healthy,Raspberry___healthy,1.0
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.99986434
Peach___healthy,Peach___healthy,0.9900019
Lettuce__Healthy,Lettuce__Healthy,1.0
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9999858
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9999999
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.99999726
Lettuce__Bacterial,Lettuce__Bacterial,0.99999976
Eggplant__Healthy,Eggplant__Healthy,0.9999727
Corn_(maize)___healthy,Corn_(maize)___healthy,0.99997437
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9960531
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.82144254
Tomato___Early_blight,Tomato___Early_blight,0.99959725
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.99999595
Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold,0.45632228
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0
Apple___healthy,Apple___healthy,0.9699054
Lettuce__Bacterial,Lettuce__Bacterial,0.9999496
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___healthy,0.5604902
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9745687
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.9999926
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9678506
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.99991524
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999981
Eggplant__Aphids,Eggplant__Aphids,0.9706034
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.99999
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9966551
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9999969
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Healthy,0.614356
Potato___Late_blight,Potato___Late_blight,0.9999542
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999982
Tomato___Late_blight,Tomato___Septoria_leaf_spot,0.58352137
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.99697626
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.87769294
Grape___healthy,Grape___healthy,1.0
Potato___healthy,Potato___healthy,0.6122666
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Soybean___healthy,Soybean___healthy,0.99999785
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99999917
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.99998915
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Lettuce__Fungal,Lettuce__Fungal,0.9999999
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.5740104
Corn_(maize)___healthy,Corn_(maize)___healthy,0.98272115
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9681386
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9999999
Papaya_Healthy,Papaya_Healthy,0.99999964
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9846458
Eggplant__Aphids,Eggplant__Aphids,0.8968551
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999825
Apple___Black_rot,Apple___Black_rot,0.99999964
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Raspberry___healthy,Raspberry___healthy,1.0
Tomato___Target_Spot,Tomato___healthy,0.866138
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Tomato___healthy,Tomato___healthy,0.99932337
Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot,0.98194516
Tomato___Target_Spot,Tomato___Target_Spot,0.9984371
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9872804
Apple___healthy,Apple___healthy,0.99990225
Grape___Black_rot,Grape___Black_rot,0.9995042
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.7709653
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9995592
Apple___Black_rot,Apple___Black_rot,0.99998915
Grape___healthy,Grape___healthy,1.0
Potato___Early_blight,Potato___Early_blight,1.0
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.9999993
Tomato___healthy,Tomato___healthy,0.99999607
Apple___Black_rot,Apple___Black_rot,1.0
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.99896324
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Tomato___Target_Spot,Tomato___Target_Spot,0.9811504
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999881
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99971706
Pigeonpea__Sterilic__mosaic,Pigeonpea__Leaf__Spot,0.7782881
Squash___Powdery_mildew,Tomato___Early_blight,0.6155227
Lettuce__Bacterial,Lettuce__Bacterial,0.9999999
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Apple___Apple_scab,Apple___Apple_scab,0.8564422
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9999995
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.97887427
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0
Eggplant__Aphids,Eggplant__Aphids,0.80623573
Eggplant__Aphids,Eggplant__Aphids,0.99211067
Peach___healthy,Peach___healthy,0.99999976
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.97523427
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.999959
Strawberry___healthy,Strawberry___healthy,0.99999964
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.99986553
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,0.9999969
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Potato___Late_blight,Potato___Late_blight,0.9999902
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.72445405
Tomato___Target_Spot,Tomato___Target_Spot,0.99942565
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Corn_(maize)___healthy,Corn_(maize)___healthy,0.9999999
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9999989
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999777
Grape___Black_rot,Grape___Black_rot,0.9999821
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9623312
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.99995244
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.99977
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.99999976
Apple___Black_rot,Apple___Black_rot,1.0
Potato___Early_blight,Potato___Early_blight,0.99995863
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9995403
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.99995387
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.9999851
Papaya_Healthy,Papaya_Healthy,1.0
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.93992174
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9971284
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.99756515
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9996629
Papaya_Healthy,Papaya_Healthy,0.99999976
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.8734787
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.99999976
Apple___healthy,Apple___healthy,0.9999608
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.99942774
Potato___healthy,Potato___healthy,0.9990957
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.999819
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9999995
Tomato___Early_blight,Tomato___Early_blight,0.99212635
Potato___Late_blight,Potato___Late_blight,0.96810526
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9722366
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.9999999
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9999987
Lettuce__Healthy,Lettuce__Healthy,1.0
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Grape___healthy,Grape___healthy,1.0
Lettuce__Healthy,Lettuce__Healthy,0.99999976
Tomato___Early_blight,Tomato___Early_blight,0.9990381
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.999899
Bittergourd__Jassid,Bittergourd__Jassid,0.9944594
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.9779057
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.9998053
Papaya_Healthy,Papaya_Healthy,0.9999987
Raspberry___healthy,Raspberry___healthy,1.0
Tomato___Target_Spot,Tomato___Target_Spot,0.9933294
Squash___Powdery_mildew,Squash___Powdery_mildew,0.9999999
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.9994062
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9997342
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999993
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99999833
Grape___Black_rot,Grape___Black_rot,0.9999194
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9999927
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.9059115
Peach___Bacterial_spot,Peach___Bacterial_spot,0.7250777
Raspberry___healthy,Raspberry___healthy,0.9998394
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.4488159
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9999914
Tomato___Late_blight,Tomato___Late_blight,1.0
Strawberry___healthy,Strawberry___healthy,0.9999999
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,1.0
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.99998415
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9991154
Peach___healthy,Peach___healthy,0.9999994
Blueberry___healthy,Blueberry___healthy,1.0
Tomato___Early_blight,Tomato___Early_blight,0.99631256
Papaya_Healthy,Papaya_Healthy,0.99999416
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.92996615
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.997259
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.97267073
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,1.0
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9999987
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.999998
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Pigeonpea__Leaf__Spot,Pigeonpea__Sterilic__mosaic,0.6321004
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.99999964
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.999933
Grape___healthy,Grape___healthy,1.0
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999994
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9999933
Tomato___Early_blight,Tomato___Early_blight,0.99975055
Apple___Black_rot,Apple___Black_rot,0.9999982
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.9997975
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.999998
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.9999994
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.66016454
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0
Raspberry___healthy,Raspberry___healthy,0.9999999
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.9999999
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.9999999
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.99999726
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.9999558
Grape___Black_rot,Grape___Black_rot,0.96694016
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9149308
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.7763623
Bittergourd__Nitrogen_Deficiency,Bittergourd__Downy_Mildew,0.57820165
