True_Label,Predicted_Label,Confidence
Potato___Early_blight,Potato___Early_blight,1.0
Squash___Powdery_mildew,Squash___Powdery_mildew,0.9999999
Tomato___Late_blight,Tomato___Late_blight,0.9999999
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9999976
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.999951
Grape___healthy,Grape___healthy,0.99999976
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.9989617
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99998844
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.9994667
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.9999982
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9459419
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.97572166
Apple___Apple_scab,Apple___Apple_scab,0.9999354
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.99999905
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99974114
Peach___healthy,Peach___healthy,0.98426443
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.99992585
Raspberry___healthy,Raspberry___healthy,1.0
Lettuce__Fungal,Lettuce__Fungal,0.9999931
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Apple___Black_rot,Apple___Black_rot,0.9723404
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.0
Soybean___healthy,Soybean___healthy,0.99617153
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.9999931
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.96428984
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.9998022
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,0.9999999
Grape___healthy,Grape___healthy,0.9999999
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.9999989
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.999997
Peach___healthy,Peach___healthy,0.99999976
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.99997187
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.9999254
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.99220943
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.99894756
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.9998826
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Common_rust_,0.5235894
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.99314606
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.9999999
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Lettuce__Fungal,Lettuce__Fungal,0.9996952
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,1.0
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9994167
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.99758327
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.98674846
Bittergourd__Healthy,Bittergourd__Healthy,0.9728919
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.99998665
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Bittergourd__Jassid,Bittergourd__Jassid,0.9997043
Peach___Bacterial_spot,Peach___Bacterial_spot,0.9999912
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9999794
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9999987
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.94766337
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.98832405
Lettuce__Healthy,Lettuce__Healthy,1.0
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9911924
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.99984205
Bittergourd__Jassid,Bittergourd__Jassid,0.99999976
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.99999833
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9998956
Potato___healthy,Potato___healthy,0.9998542
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.7523896
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9999672
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.9999999
Papaya_Healthy,Papaya_Healthy,0.99999964
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.99744046
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.98737645
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9999995
Grape___healthy,Grape___healthy,1.0
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9995745
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.9999511
Potato___Late_blight,Potato___Late_blight,0.99999857
Raspberry___healthy,Raspberry___healthy,1.0
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999633
Peach___healthy,Peach___healthy,0.9999664
Lettuce__Healthy,Lettuce__Healthy,1.0
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.99999845
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.99999964
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.997027
Lettuce__Bacterial,Lettuce__Bacterial,0.9999726
Eggplant__Healthy,Eggplant__Healthy,0.99964523
Corn_(maize)___healthy,Corn_(maize)___healthy,0.9999924
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.99736816
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.90482205
Tomato___Early_blight,Tomato___Early_blight,0.9999652
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.99965346
Tomato___Septoria_leaf_spot,Tomato___Spider_mites Two-spotted_spider_mite,0.754137
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.9999871
Apple___healthy,Apple___healthy,0.9993892
Lettuce__Bacterial,Lettuce__Bacterial,0.999998
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.9999999
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___healthy,0.7469793
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.999629
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.99999976
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.97983676
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.9996989
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999845
Eggplant__Aphids,Eggplant__Aphids,0.9920849
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9999999
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9993986
Pigeonpea__Healthy,Pigeonpea__Healthy,0.99988234
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.86357236
Potato___Late_blight,Potato___Late_blight,0.99997544
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0
Tomato___Late_blight,Tomato___healthy,0.9358346
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.999065
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.93870574
Grape___healthy,Grape___healthy,0.9999995
Potato___healthy,Potato___healthy,0.86951387
Peach___Bacterial_spot,Peach___Bacterial_spot,0.99999964
Soybean___healthy,Soybean___healthy,0.9980506
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99989724
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9999999
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Lettuce__Fungal,Lettuce__Fungal,0.9999982
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.9230184
Corn_(maize)___healthy,Corn_(maize)___healthy,0.9998765
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.99658823
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.99999845
Papaya_Healthy,Papaya_Healthy,0.99999976
Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot,0.6623283
Eggplant__Aphids,Eggplant__Aphids,0.7822755
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.99999094
Apple___Black_rot,Apple___Black_rot,1.0
Corn_(maize)___healthy,Corn_(maize)___healthy,0.99999404
Raspberry___healthy,Raspberry___healthy,0.9999995
Tomato___Target_Spot,Tomato___Target_Spot,0.99998415
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.9999964
Tomato___healthy,Tomato___healthy,0.99992883
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9679052
Tomato___Target_Spot,Tomato___Target_Spot,0.99533373
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.99980384
Apple___healthy,Apple___healthy,0.9998036
Grape___Black_rot,Grape___Black_rot,0.9966826
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99996364
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9622623
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9995529
Apple___Black_rot,Apple___Black_rot,0.9587113
Grape___healthy,Grape___healthy,1.0
Potato___Early_blight,Potato___Early_blight,0.9999995
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.9999727
Tomato___healthy,Tomato___healthy,0.99996674
Apple___Black_rot,Apple___Black_rot,1.0
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.99993503
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Tomato___Target_Spot,Tomato___Target_Spot,0.99474794
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.9999999
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.999998
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9992167
Pigeonpea__Sterilic__mosaic,Pigeonpea__Leaf__Spot,0.95209736
Squash___Powdery_mildew,Squash___Powdery_mildew,0.99982435
Lettuce__Bacterial,Lettuce__Bacterial,0.99999297
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Apple___Apple_scab,Apple___Apple_scab,0.76682186
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.99999
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.9997967
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0
Eggplant__Aphids,Eggplant__Aphids,0.996976
Eggplant__Aphids,Eggplant__Aphids,0.99952173
Peach___healthy,Peach___healthy,1.0
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9825111
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.99992967
Strawberry___healthy,Strawberry___healthy,0.9995117
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.99999976
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Potato___Late_blight,Potato___Late_blight,0.9999999
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.98425967
Tomato___Target_Spot,Tomato___Target_Spot,0.99993956
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.99825066
Corn_(maize)___healthy,Corn_(maize)___healthy,0.9999689
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.999895
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99999976
Grape___Black_rot,Grape___Black_rot,0.9999727
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9999989
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999999
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9991543
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9999821
Apple___Black_rot,Apple___Black_rot,0.9999982
Potato___Early_blight,Potato___Early_blight,0.999373
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9966725
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.99998784
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.99999976
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.999998
Papaya_Healthy,Papaya_Healthy,0.9999925
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.9999975
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9996877
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9994217
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0
Papaya_Healthy,Papaya_Healthy,1.0
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999782
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.999995
Apple___healthy,Apple___healthy,0.99998987
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9999895
Potato___healthy,Potato___healthy,0.9998727
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.9999784
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9994797
Tomato___Early_blight,Tomato___Early_blight,0.9992237
Potato___Late_blight,Potato___Late_blight,0.9999906
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.98161614
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.99999917
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.99999905
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,1.0
Lettuce__Healthy,Lettuce__Healthy,0.9999995
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Grape___healthy,Grape___healthy,1.0
Lettuce__Healthy,Lettuce__Healthy,0.999962
Tomato___Early_blight,Tomato___Early_blight,0.99999535
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9998068
Bittergourd__Jassid,Bittergourd__Jassid,0.9971976
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.9043895
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.98787993
Papaya_Healthy,Papaya_Healthy,0.9999461
Raspberry___healthy,Raspberry___healthy,0.9999938
Tomato___Target_Spot,Tomato___Target_Spot,0.99976665
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.9997917
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.999997
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9998803
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999925
Grape___Black_rot,Grape___Black_rot,0.9997528
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9999981
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.99744225
Peach___Bacterial_spot,Tomato___Early_blight,0.8297043
Raspberry___healthy,Raspberry___healthy,0.9999819
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_Deficiency,0.93448687
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9999826
Tomato___Late_blight,Tomato___Late_blight,0.99924064
Strawberry___healthy,Strawberry___healthy,0.99996316
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,1.0
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.99987054
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.96865773
Peach___healthy,Peach___healthy,0.9999919
Blueberry___healthy,Blueberry___healthy,0.9998958
Tomato___Early_blight,Tomato___Early_blight,0.9842631
Papaya_Healthy,Papaya_Healthy,0.9999833
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.99781966
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.9995752
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.99994993
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9993331
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.99999976
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.99999523
Corn_(maize)___healthy,Corn_(maize)___healthy,0.99999964
Pigeonpea__Leaf__Spot,Pigeonpea__Sterilic__mosaic,0.97633046
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9999999
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.99947685
Grape___healthy,Grape___healthy,0.999997
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99657345
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9956802
Tomato___Early_blight,Tomato___Early_blight,0.99999654
Apple___Black_rot,Apple___Black_rot,0.99999356
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.9998135
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.99999523
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.9999993
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.9036694
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,1.0
Raspberry___healthy,Raspberry___healthy,0.99999964
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.9999821
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.9999957
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.9998246
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.99998474
Grape___Black_rot,Grape___Black_rot,0.999998
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9921955
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.75768375
