True_Label,Predicted_Label,Confidence
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.99988997
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9999429
Bittergourd__Healthy,Bittergourd__Healthy,0.72067976
Tomato___healthy,Tomato___healthy,0.9884674
Lettuce__Healthy,Lettuce__Healthy,1.0
Lettuce__Fungal,Lettuce__Fungal,0.99999666
Apple___Apple_scab,Apple___Apple_scab,0.9999925
Tomato___Late_blight,Tomato___Late_blight,0.9999958
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.99999976
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.9556893
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99995494
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9997464
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9999777
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.8346857
Eggplant__Aphids,Eggplant__Aphids,0.99658006
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,0.5554792
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.88611275
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9986834
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9998847
Papaya_Ring_spot_Diease,Papaya_Healthy,0.97089416
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.99831617
Eggplant__Flea__Beetles,Eggplant__Aphids,0.9645212
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot,0.82379866
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.99719465
Lettuce__Bacterial,Lettuce__Bacterial,1.0
Apple___Black_rot,Apple___Black_rot,0.99999976
Raspberry___healthy,Raspberry___healthy,1.0
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.99895716
Eggplant__Aphids,Eggplant__Aphids,0.9872531
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.9999981
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.99999535
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.9999999
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,1.0
Eggplant__Healthy,Eggplant__Healthy,0.99929273
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.9996774
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.81562036
Lettuce__Fungal,Lettuce__Fungal,0.9999994
Potato___Early_blight,Potato___Early_blight,1.0
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Tomato___Late_blight,Tomato___Late_blight,0.99981266
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.99995124
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.99943095
Grape___healthy,Grape___healthy,0.9999987
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.98007923
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9997217
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.9997861
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.99999964
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.992322
Eggplant__Flea__Beetles,Eggplant__Aphids,0.8408259
Apple___Apple_scab,Apple___Apple_scab,0.9995975
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.99999404
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999778
Peach___healthy,Peach___healthy,0.93776435
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9231455
Raspberry___healthy,Raspberry___healthy,0.99999714
Lettuce__Fungal,Lettuce__Fungal,0.99999917
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Apple___Black_rot,Apple___Black_rot,0.800605
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999982
Soybean___healthy,Soybean___healthy,0.9985171
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99998844
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.9999999
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.84029746
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.9999944
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Grape___healthy,Grape___healthy,0.9999889
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.999803
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99892837
Peach___healthy,Peach___healthy,0.9954319
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.9999976
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.86421543
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.9976761
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.78194934
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.8704849
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.99999535
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Lettuce__Fungal,Lettuce__Fungal,1.0
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.9999999
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9995252
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.99289566
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.6013972
Bittergourd__Healthy,Bittergourd__Nitrogen_Deficiency,0.49531376
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99999964
Bittergourd__Jassid,Bittergourd__Jassid,0.9999819
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.99999976
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.99999416
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.89371943
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.97634685
Lettuce__Healthy,Lettuce__Healthy,1.0
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.9916415
Peach___Bacterial_spot,Peach___Bacterial_spot,0.99975914
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.99976593
Bittergourd__Jassid,Bittergourd__Jassid,0.99960357
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9999968
Potato___healthy,Potato___healthy,0.9998683
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.6851055
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.99944526
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.9999999
Papaya_Healthy,Papaya_Healthy,0.9999999
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.9999932
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99984086
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99999535
Grape___healthy,Grape___healthy,1.0
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99876595
Squash___Powdery_mildew,Squash___Powdery_mildew,0.99999547
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.99999607
Potato___Late_blight,Potato___Late_blight,0.9999598
Raspberry___healthy,Raspberry___healthy,1.0
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9998282
Peach___healthy,Peach___healthy,0.999931
Lettuce__Healthy,Lettuce__Healthy,1.0
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9997812
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.99999857
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.99961996
Lettuce__Bacterial,Lettuce__Bacterial,0.9999999
Eggplant__Healthy,Eggplant__Healthy,0.9999987
Corn_(maize)___healthy,Corn_(maize)___healthy,0.9999987
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.88682854
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9996587
Tomato___Early_blight,Tomato___Early_blight,0.99754083
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,0.9999362
Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus,0.5760133
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.9999999
Apple___healthy,Apple___healthy,0.9623983
Lettuce__Bacterial,Lettuce__Bacterial,0.99999833
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.9998281
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot,0.6112895
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.96942925
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.9999974
Tomato___Bacterial_spot,"Pepper,_bell___Bacterial_spot",0.98636764
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.99994004
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9990945
Eggplant__Aphids,Eggplant__Aphids,0.7413835
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9833188
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99865925
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9995314
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.8714
Potato___Late_blight,Potato___Late_blight,0.9999324
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.999936
Tomato___Late_blight,Tomato___Spider_mites Two-spotted_spider_mite,0.6200084
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.99875283
Eggplant__Cercospora__Leaf__Spot,Eggplant__Aphids,0.5887233
Grape___healthy,Grape___healthy,1.0
Potato___healthy,Potato___healthy,0.9611389
Peach___Bacterial_spot,Peach___Bacterial_spot,0.9999944
Soybean___healthy,Soybean___healthy,0.99999845
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99992645
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9997093
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.9999999
Lettuce__Fungal,Lettuce__Fungal,0.99999
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.3712662
Corn_(maize)___healthy,Corn_(maize)___healthy,0.9999645
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.99596655
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,1.0
Papaya_Healthy,Papaya_Healthy,1.0
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.995395
Eggplant__Aphids,Eggplant__Aphids,0.6716185
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.99962616
Apple___Black_rot,Apple___Black_rot,0.99980384
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Raspberry___healthy,Raspberry___healthy,0.99999976
Tomato___Target_Spot,Tomato___Target_Spot,0.99946994
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.9999999
Tomato___healthy,Tomato___healthy,0.9949545
Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot,0.9982799
Tomato___Target_Spot,Tomato___Target_Spot,0.97358614
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.95828646
Apple___healthy,Apple___healthy,0.9605668
Grape___Black_rot,Grape___Black_rot,0.99997115
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999987
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.8685761
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.9684663
Apple___Black_rot,Apple___Black_rot,0.99999654
Grape___healthy,Grape___healthy,1.0
Potato___Early_blight,Potato___Early_blight,0.99999285
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.9999999
Tomato___healthy,Tomato___healthy,0.99999154
Apple___Black_rot,Apple___Black_rot,0.9999883
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9998858
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Tomato___Target_Spot,Tomato___Target_Spot,0.99968195
Corn_(maize)___healthy,Corn_(maize)___healthy,0.9999896
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.99999225
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999883
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999713
Pigeonpea__Sterilic__mosaic,Pigeonpea__Leaf__Spot,0.61155224
Squash___Powdery_mildew,Squash___Powdery_mildew,0.9744421
Lettuce__Bacterial,Lettuce__Bacterial,0.9999943
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99999917
Apple___Apple_scab,Apple___Apple_scab,0.9997619
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.99998677
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.99999845
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9999814
Eggplant__Aphids,Eggplant__Aphids,0.5629916
Eggplant__Aphids,Eggplant__Aphids,0.65636563
Peach___healthy,Peach___healthy,1.0
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.49548608
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999864
Strawberry___healthy,Strawberry___healthy,1.0
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9876665
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,0.99999857
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Potato___Late_blight,Potato___Late_blight,0.9999802
Bittergourd__Downy_Mildew,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.7453039
Tomato___Target_Spot,Tomato___Target_Spot,0.99990463
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Corn_(maize)___healthy,Corn_(maize)___healthy,0.99998593
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.99982005
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999815
Grape___Black_rot,Grape___Black_rot,0.99997675
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9824072
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.99999857
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.99386954
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.99996376
Apple___Black_rot,Apple___Black_rot,0.9999989
Potato___Early_blight,Potato___Early_blight,0.9999999
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9981396
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.99924207
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.9899843
Papaya_Healthy,Papaya_Healthy,0.9999999
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.99999905
Pigeonpea__Healthy,Pigeonpea__Healthy,0.99998856
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9984372
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.9999974
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.99999976
Papaya_Healthy,Papaya_Healthy,1.0
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9862112
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,0.9990452
Apple___healthy,Apple___healthy,1.0
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.99982065
Potato___healthy,Potato___healthy,0.9999547
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.9999974
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9997328
Tomato___Early_blight,Eggplant__Phytophthora__Blight,0.59351397
Potato___Late_blight,Potato___Late_blight,0.99999774
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.9799539
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.9999957
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.99918145
Lettuce__Healthy,Lettuce__Healthy,1.0
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Grape___healthy,Grape___healthy,1.0
Lettuce__Healthy,Lettuce__Healthy,0.9999999
Tomato___Early_blight,Tomato___Early_blight,0.99707353
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.9999956
Bittergourd__Jassid,Bittergourd__Jassid,0.9945392
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.9467182
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.9999858
Papaya_Healthy,Papaya_Healthy,0.9999988
Raspberry___healthy,Raspberry___healthy,1.0
Tomato___Target_Spot,Tomato___Target_Spot,0.99973613
Squash___Powdery_mildew,Squash___Powdery_mildew,0.9728219
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.999736
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.99994075
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.99999547
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99998176
Grape___Black_rot,Grape___Black_rot,0.9999145
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9896207
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.9910868
Peach___Bacterial_spot,Tomato___Late_blight,0.53003263
Raspberry___healthy,Raspberry___healthy,0.9999795
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.67960906
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9999312
Tomato___Late_blight,Tomato___Late_blight,0.99858236
Strawberry___healthy,Strawberry___healthy,0.9999999
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,1.0
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.999997
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.96861756
Peach___healthy,Peach___healthy,0.9999771
Blueberry___healthy,Blueberry___healthy,0.9999988
Tomato___Early_blight,Tomato___Early_blight,0.7974736
Papaya_Healthy,Papaya_Healthy,0.99999595
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.72309834
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.9994036
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9999864
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9999987
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9999988
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999964
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9999516
Corn_(maize)___healthy,Corn_(maize)___healthy,0.99875855
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.72097844
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9998721
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.9998449
Grape___healthy,Grape___healthy,1.0
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999789
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9999753
Tomato___Early_blight,Tomato___Early_blight,0.99998915
Apple___Black_rot,Apple___Black_rot,0.99999547
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.9974235
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9973884
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.9999999
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.950067
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9999392
Raspberry___healthy,Raspberry___healthy,0.9999993
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.99999547
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.99999785
Grape___Black_rot,Grape___Black_rot,0.99999106
Grape___Esca_(Black_Measles),Grape___Black_rot,0.6771496
