True_Label,Predicted_Label,Confidence
Lettuce__Fungal,Lettuce__Fungal,0.5285053
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.9047438
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.97242945
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.9229232
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.9767262
Bittergourd__Healthy,Bittergourd__Nitrogen_Deficiency,0.5572978
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.99986935
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Bittergourd__Jassid,Bittergourd__Jassid,0.9965629
Peach___Bacterial_spot,Peach___Bacterial_spot,0.9966935
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.9999932
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9990132
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.8505719
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.7268102
Lettuce__Healthy,Lettuce__Healthy,0.99999857
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.8107927
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Bittergourd__Downy_Mildew,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.5827403
Bittergourd__Jassid,Bittergourd__Jassid,0.9998455
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.66078794
Potato___healthy,Potato___healthy,1.0
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.7051478
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.6664269
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.78380466
Papaya_Healthy,Papaya_Healthy,1.0
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.99783367
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.950848
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,1.0
Grape___healthy,Grape___healthy,0.9998822
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.97405064
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Potato___Late_blight,Potato___Late_blight,0.99996805
Raspberry___healthy,Raspberry___healthy,0.9999999
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.8327838
Peach___healthy,Peach___healthy,0.99910563
Lettuce__Healthy,Lettuce__Healthy,1.0
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9987342
Sweet__Pumpkin__Healthy,Grape___healthy,0.99954337
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.8510453
Lettuce__Bacterial,Lettuce__Bacterial,1.0
Eggplant__Healthy,Eggplant__Healthy,0.9998665
Corn_(maize)___healthy,Corn_(maize)___healthy,0.99999976
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.56766164
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Powdery__Mildew,0.64838254
Tomato___Early_blight,Tomato___Tomato_mosaic_virus,0.5183155
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Tomato___Septoria_leaf_spot,Tomato___Spider_mites Two-spotted_spider_mite,0.49535272
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.99996734
Apple___healthy,Apple___Apple_scab,0.9654826
Lettuce__Bacterial,Lettuce__Bacterial,0.9999993
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9252452
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.39843452
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.99961734
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9971486
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999989
Eggplant__Aphids,Eggplant__Aphids,0.9019895
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.9555976
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.9684345
Pigeonpea__Healthy,Pigeonpea__Healthy,0.9997806
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.58822715
Potato___Late_blight,Potato___Late_blight,0.9994252
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99999976
Tomato___Late_blight,Tomato___healthy,0.30561495
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.9983475
Eggplant__Cercospora__Leaf__Spot,Eggplant__Flea__Beetles,0.89327204
Grape___healthy,Grape___healthy,0.9973405
Potato___healthy,Potato___healthy,0.9610037
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Soybean___healthy,Soybean___healthy,0.9537319
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,0.99995434
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.99997234
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Lettuce__Fungal,Lettuce__Fungal,1.0
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.66226816
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.62833184
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.99996746
Papaya_Healthy,Papaya_Healthy,1.0
Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot,0.4969438
Eggplant__Aphids,Eggplant__Tobacco__Mosaic__Virus,0.9991979
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9972224
Apple___Black_rot,Apple___Black_rot,1.0
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Raspberry___healthy,Raspberry___healthy,0.9997898
Tomato___Target_Spot,Tomato___Target_Spot,0.98048234
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.99808866
Tomato___healthy,Tomato___healthy,0.97515786
Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot,0.9818688
Tomato___Target_Spot,Tomato___Target_Spot,0.54733306
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.998741
Apple___healthy,Soybean___healthy,0.99535465
Grape___Black_rot,Grape___Black_rot,0.9999969
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999989
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_Deficiency,0.42206135
Eggplant__Cercospora__Leaf__Spot,Eggplant__Cercospora__Leaf__Spot,0.7966258
Apple___Black_rot,Apple___Black_rot,0.9978258
Grape___healthy,Grape___healthy,1.0
Potato___Early_blight,Potato___Early_blight,0.99989796
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
Tomato___healthy,Tomato___healthy,0.9971523
Apple___Black_rot,Apple___Black_rot,1.0
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.88857913
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Tomato___Target_Spot,Tomato___Target_Spot,0.98501325
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0
"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot",0.8061656
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99993765
Pigeonpea__Sterilic__mosaic,Pigeonpea__Leaf__Spot,0.83155435
Squash___Powdery_mildew,Tomato___Bacterial_spot,0.8736651
Lettuce__Bacterial,Lettuce__Bacterial,1.0
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Apple___Apple_scab,Apple___Apple_scab,0.96921253
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,1.0
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9999969
Eggplant__Aphids,Eggplant__Cercospora__Leaf__Spot,0.73075455
Eggplant__Aphids,Eggplant__Cercospora__Leaf__Spot,0.85512215
Peach___healthy,Peach___healthy,0.9999993
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold,0.67456466
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9979931
Strawberry___healthy,Strawberry___healthy,1.0
Apple___Cedar_apple_rust,Apple___Black_rot,0.5105469
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Potato___Late_blight,Potato___Late_blight,0.99996126
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.6981346
Tomato___Target_Spot,Tomato___Target_Spot,0.99115574
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.999992
Corn_(maize)___healthy,Corn_(maize)___healthy,0.999997
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9407124
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99902725
Grape___Black_rot,Grape___Black_rot,0.999915
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.49681893
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999783
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.97697335
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.7691494
Apple___Black_rot,Apple___Black_rot,0.9998796
Potato___Early_blight,Potato___Early_blight,0.99997795
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9900095
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,1.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.3743569
Papaya_Healthy,Papaya_Healthy,1.0
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,1.0
Pigeonpea__Healthy,Pigeonpea__Healthy,1.0
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99999905
Sweet__Pumpkin__Leaf__Curl__Disease,Sweet__Pumpkin__Leaf__Curl__Disease,0.6121461
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.99963796
Papaya_Healthy,Papaya_Healthy,1.0
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.50235134
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Apple___healthy,Apple___healthy,1.0
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9999225
Potato___healthy,Potato___healthy,0.99999917
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.9995191
Pigeonpea__Healthy,Pigeonpea__Healthy,1.0
Tomato___Early_blight,Tomato___Late_blight,0.5489417
Potato___Late_blight,Potato___Late_blight,0.9970048
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.8827895
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.99999607
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.99803907
Lettuce__Healthy,Lettuce__Healthy,0.99841714
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0
Grape___healthy,Grape___healthy,0.82866174
Lettuce__Healthy,Lettuce__Healthy,0.99999666
Tomato___Early_blight,Tomato___Target_Spot,0.7794978
Eggplant__Powdery__Mildew,Eggplant__Powdery__Mildew,0.99999595
Bittergourd__Jassid,Bittergourd__Jassid,0.983907
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_Deficiency,0.5896754
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.99969137
Papaya_Healthy,Papaya_Healthy,1.0
Raspberry___healthy,Raspberry___healthy,1.0
Tomato___Target_Spot,Tomato___Target_Spot,0.92987245
Squash___Powdery_mildew,Squash___Powdery_mildew,0.54815817
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.99999964
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.99819535
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.999813
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99994123
Grape___Black_rot,Grape___Black_rot,0.99993575
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,1.0
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.85252887
Peach___Bacterial_spot,"Pepper,_bell___Bacterial_spot",0.6360907
Raspberry___healthy,Raspberry___healthy,0.9999989
Bittergourd__Nitrogen_and_Magnesium_Deficiency,Bittergourd__Nitrogen_Deficiency,0.58051383
Apple___Cedar_apple_rust,Apple___Apple_scab,0.61051124
Tomato___Late_blight,Tomato___Late_blight,0.93033373
Strawberry___healthy,Strawberry___healthy,0.9995788
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.99996316
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.99849844
Sweet__Pumpkin__Mosaic__Disease,Bittergourd__Potassium_and_Magnesium_Deficiency,0.93416196
Peach___healthy,Peach___healthy,0.99995434
Blueberry___healthy,Blueberry___healthy,0.99999833
Tomato___Early_blight,Tomato___Early_blight,0.7425093
Papaya_Healthy,Papaya_Healthy,1.0
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_Deficiency,0.3509696
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.9999963
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,1.0
Sweet__Pumpkin__Healthy,Sweet__Pumpkin__Healthy,0.99999905
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.99576676
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9998197
Corn_(maize)___healthy,Corn_(maize)___healthy,0.99999976
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.6123659
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.99904805
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.99979275
Grape___healthy,Grape___healthy,0.99991477
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9977768
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.9913736
Tomato___Early_blight,Tomato___Early_blight,0.9993957
Apple___Black_rot,Apple___Black_rot,0.9999974
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.94860524
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.97438407
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.0
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.89805233
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9969547
Raspberry___healthy,Raspberry___healthy,1.0
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.9999999
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,0.9999949
Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.9997037
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.9983925
Grape___Black_rot,Grape___Black_rot,0.9997414
Grape___Esca_(Black_Measles),Grape___Black_rot,0.9979752
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.8523113
